Feature,Assigned Component,question
Unnamed: 0,Component 11,
i_NUMBER,Component 11,
i_START,Component 10,
i_END,Component 10,
i_TIME,Component 5,
unique_id,Component 5,
wave_first,Component 5,
F1A1_1,Component 3,"Gegenwärtig bin ich, alles in allem, zufrieden in meinem Leben."
F1A2_1,Component 13,In letzter Zeit hat sich meine Situation deutlich verschlechtert.
F1A3_1,Component 4,Ich empfinde so etwas wie Weltuntergangsstimmung.
F1A4_1,Component 4,"Ich fühle mich nicht in der Lage, Sorgen zu stoppen oder zu kontrollieren."
F1A5_1,Component 3,"Ich bin in der Lage, über mein Schicksal selbst zu bestimmen."
F1A6_1,Component 4,"Ich empfinde Nervosität, Ängstlichkeit oder Anspannung."
F1A7_1,Component 4,"Ich empfinde Niedergeschlagenheit, Schwermut oder Hoffnungslosigkeit."
F1A8_1,Component 7,Ich habe wenig Interesse und Freude im Alltag.
F1A9_1,Component 14,"Ich empfinde große Wut, wenn ich über die momentane Situation nachdenke."
F1A10_1,Component 1,Von der Politik fühle ich mich fair behandelt.
F1A11_1,Component 7,Ich leide mehr als andere in der aktuellen Situation.
F1A12_1,Component 14,"Mir tun andere leid, die unter der aktuellen Situation zu kämpfen haben."
F1A13_1,Component 14,Die Energiekrise verschlechtert meine Situation.
F1A14_1,Component 3,Mit der Energiekrise kann ich einfacher umgehen als mit den Krisen der vorherigen Jahre.
F1A15_1,Component 14,"Ich empfinde große Wut, wenn ich darüber nachdenke, wie wir in die aktuelle Situation geraten sind."
F1A16_1,Component 14,Ich fühle mich von unserer politischen Führung ungenügend informiert.
F1A17_1,Component 1,"Ich glaube, dass unsere politische Führung gut mit den aktuellen Krisen umgeht."
F1A19_1,Component 1,In Deutschland kommen wir besser durch die aktuellen Herausforderungen als andere Nationen.
F2A1,Component 3,Dass Sie Ihre Rechnungen nicht mehr bezahlen können.
F2A2,Component 3,Dass Sie Sich beim Einkaufen einschränken müssen.
F2A3,Component 3,Dass Sie Ihren Arbeitsplatz verlieren (freilassen wenn Sie keiner Arbeit nachgehen)
F2A4,Component 7,Die Situation von jungen Menschen in Deutschland
F2A5,Component 7,Die Situation von alten Menschen in Deutschland
F2A6,Component 9,Dass Deutschland tiefer in den Krieg in der Ukraine involviert wird
F2A7,Component 9,Die Situation von ukrainischen Flüchtlingen in Deutschland.
F2A8,Component 9,Die Situation von nicht ukrainischen Flüchtlingen in Deutschland.
F2A9,Component 7,Die Lage im deutschen Gesundheitssystem
F2A10,Component 9,Der Wohlstand unserer Gesellschaft
F2A11,Component 7,Die Umweltsituation in meiner näheren Umgebung
F2A12,Component 7,Der weltweite Klimawandel
F3A1_1,Component 12,Die aktuelle Situation verstärkt den gesellschaftlichen Zusammenhalt in Deutschland.
F3A2_1,Component 14,Deutschland zerfällt zunehmend in extreme polititsche Gruppen.
F3A3_1,Component 1,"In Deutschland kann man, ohne Anfeindungen zu fürchten, seine Meinung  öffentlich äußern."
F3A4_1,Component 14,In Deutschland sind politische Debatten zunehmend aufgeheizt
F3A5_1,Component 9,In Deutschland können wir weiterhin Flüchtlinge aus der Ukraine aufnehmen.
F3A6_1,Component 10,Für Flüchtlinge aus anderen Ländern als der Ukraine haben wir keinen Platz mehr in Deutschland.
F3A7_1,Component 14,Ausländer verschärfen Kriminalitätsprobleme.
F3A8_1,Component 7,Ausländer nehmen Deutschen die Arbeitsplätze weg.
F3A9_1,Component 4,Das Sozialsystem in Deutschland kann mit den Ausländern klarkommen.
F3A10_1,Component 12,Deutschland muss in Sachen Klimaschutz viel mehr machen.
F3A11_1,Component 6,"Dem Umweltschutz sollte Vorrang eingeräumt werden, auch wenn dadurch das Wirtschaftswachstum sinkt und Arbeitsplätze verloren gehen."
F3A12_1,Component 12,"Ich bin bereit, meinen Energieverbrauch für den Klimaschutz einzuschränken"
F3A13_1,Component 9,Ich unterstütze die Sanktionen gegen Russland trotz der Nachteile für Deutschland
F3A14_1,Component 9,"Deutschland sollte die Ukraine militärisch unterstützen, so lange wie der Krieg andauert."
F3A15_1,Component 10,Die aktuellen Corona-Maßnahmen in Deutschland gehen mir zu weit.
F3A16_1,Component 5,In der gegenwärtigen Situation ist eine Maskenpflicht in Innenräumen notwendig.
F3A17_1,Component 12,Coronainfizierte Personen sollten sich weiterhin für 5 Tage isolieren müssen.
F3A18_1,Component 4,Ich bringe meine politische Meinung bei Demonstrationen zum Ausdruck.
F4aA1,Component 10,FFF:  €
F4aA2,Component 2,Vernunftkraft:  €
F4bA1,Component 10,alle Teilnehmenden der Studie_FFF
F4bA2,Component 1,alle Teilnehmenden der Studie_Verknunftkraft
F4bA3,Component 10,"die Teilnehmenden, die etwa gleich alt sind wie Sie (weniger als 10 Jahre jünger oder älter als Sie)_FFF"
F4bA4,Component 1,"die Teilnehmenden, die etwa gleich alt sind wie Sie (weniger als 10 Jahre jünger oder älter als Sie)_Verknunftkraft"
F4bA5,Component 10,"die Teilnehmenden, die den gleichen Bildungsabschluss haben wie Sie_FFF"
F4bA6,Component 1,"die Teilnehmenden, die den gleichen Bildungsabschluss haben wie Sie_Verknunftkraft"
F4bA7,Component 10,"die Teilnehmenden, die aus dem gleichen Bundesland kommen wie Sie_FFF"
F4bA8,Component 1,"die Teilnehmenden, die aus dem gleichen Bundesland kommen wie Sie_Verknunftkraft"
F4bA9,Component 10,"die Teilnehmenden, mit einem niedrigen Haushalteneinkommen (unter 1800 Euro)_FFF"
F4bA10,Component 1,"die Teilnehmenden, mit einem niedrigen Haushalteneinkommen (unter 1800 Euro)_Verknunftkraft"
F4bA11,Component 10,"die Teilnehmenden, mit einem mittleren Haushalteneinkommen (zwischen 1800 und 4250 Euro)_FFF"
F4bA12,Component 1,"die Teilnehmenden, mit einem mittleren Haushalteneinkommen (zwischen 1800 und 4250 Euro)_Verknunftkraft"
F4bA13,Component 10,"die Teilnehmenden, mit einem hohen Haushalteneinkommen (über 4250 Euro)_FFF"
F4bA14,Component 9,"die Teilnehmenden, mit einem hohen Haushalteneinkommen (über 4250 Euro)_Verknunftkraft"
F4bA15,Component 9,
F4bA16,Component 9,
F4i_neuA1,Component 1,"Bitte schätzen Sie, welcher Anteil (in Prozent %) aller Teilnehmenden das gesamte Geld (10 Euro) an Vernunftkraft und nichts (0 Euro) an Fridays For Future in dieser Woche spendet:  %"
F4i_neuA2,Component 10,"Bitte schätzen Sie, welcher Anteil (in Prozent %) aller Teilnehmenden das gesamte Geld (10 Euro) an Fridays For Future und nichts (0 Euro) an Vernunftkraft in dieser Woche spendet.  %"
F4i_neuA3,Component 5,"Bitte schätzen Sie, welcher Anteil (in Prozent %) aller Teilnehmenden das Geld (10 Euro) zwischen den zwei Spendenempfängern aufteilt, egal ob gleich- oder ungleichmäßig.  %"
F5A1_1,Component 1,Die Kirchen
F5A2_1,Component 1,Die Bundeswehr
F5A3_1,Component 1,Die Polizei
F5A4_1,Component 1,Das Parlament (Bundestag)
F5A5_1,Component 1,Die Regierung
F5A6_1,Component 1,Das Rechtssystem
F5A7_1,Component 1,Die öffentliche Verwaltung
F5A8_1,Component 1,Das Gesundheitssystem
F5A9_1,Component 1,Die politischen Parteien
F5A10_1,Component 1,Die Presse und das Zeitungswesen
F5A11_1,Component 1,Das öffentlich-rechtliche Fernsehen
F5A12_1,Component 1,Private Fernsehsender
F5A13_1,Component 1,Klassische Nachrichtenseiten im Internet (z.B. faz.net oder spiegel.de)
F5A14_1,Component 4,"Die sozialen Medien (z.B. Twitter, Facebook, Telegram)"
F5aA1_1,Component 5,"...von öffentlichen Medienanstalten  (ARD, ZDF, Arte,... )"
F5aA2_1,Component 5,"...von privaten etablierten Medienanstalten  (RTL, SAT1, proSieben, Spiegel, Bild...)"
F5aA3_1,Component 4,"...von alternativen Anbietern (newsblogger, social media influencer,...)"
F5bA1_1,Component 13,Webseiten und Newsapps
F5bA2_1,Component 4,"Soziale Medien (Facebook, Instagram, Youtube, Twitter, TikTok,...)"
F5bA3_1,Component 4,"Messenger Dienste (Whatsapp, Telegram, Facebook Messenger, Threema)"
F5bA4_1,Component 5,Fernsehen
F5bA5_1,Component 5,Radio & PodCasts
F5bA6_1,Component 5,Printmedien
F6a_cduA1,Component 13,CDU/CSU wie gut oder schlecht
F6a_cduA2,Component 9,CDU/CSU wie gut oder schlecht
F6a_spdA1,Component 14,SPD wie gut oder schlecht
F6a_spdA2,Component 9,SPD wie gut oder schlecht
F6a_fdpA1,Component 13,FDP wie gut oder schlecht
F6a_fdpA2,Component 9,FDP wie gut oder schlecht
F6a_gruenenA1,Component 14,BÜNDNIS 90 / Die Grünen wie gut oder schlecht
F6a_gruenenA2,Component 9,BÜNDNIS 90 / Die Grünen wie gut oder schlecht
F6a_linkeA1,Component 10,Die Linke wie gut oder schlecht
F6a_linkeA2,Component 9,Die Linke wie gut oder schlecht
F6a_afdA1,Component 9,AFD wie gut oder schlecht
F6a_afdA2,Component 9,AFD wie gut oder schlecht
F6b_cduA1,Component 10,CDU rechts links
F6b_cduA2,Component 9,CDU rechts links
F6b_spdA1,Component 14,SPD rechts links
F6b_spdA2,Component 9,SPD rechts links
F6b_fdpA1,Component 10,FDP rechts links
F6b_fdpA2,Component 9,FDP rechts links
F6b_gruenenA1,Component 14,Gruene rechts links
F6b_gruenenA2,Component 9,Gruene rechts links
F6b_linkeA1,Component 14,Linke rechts links
F6b_linkeA2,Component 9,Linke rechts links
F6b_afdA1,Component 7,AFD rechts links
F6b_afdA2,Component 9,AFD rechts links
F6mA1_1,Component 13,Wo würden Sie Ihre eigene politische Position einordnen?
F7a,Component 7,Welches Geschlecht haben Sie?
F7bA1,Component 6,Bitte geben Sie Ihre Postleitzahl an
F7cA1,Component 12,Wie alt sind Sie?
F7d,Component 8,Wurden Sie in Deutschland geboren?
F7e,Component 8,Wurde Ihre Mutter in Deutschland geboren?
F7f,Component 8,Wurde Ihr Vater in Deutschland geboren?
einkommen,Component 12,"Hier ist eine Liste mit Klassen des monatlichen Haushaltseinkommens. Bitte geben Sie an, in welcher Klasse sich Ihr Haushalt befindet, wenn Sie das monatliche Nettoeinkommen aller Haushaltsmitglieder zusammenzählen: Löhne, Renten und andere Einkommen nach allen Abzügen für Steuern und Sozialversicherungen."
F7g,Component 12,"Was ist der höchste allgemeinbildende Schulabschluss, den Sie erreicht haben?"
F7h,Component 13,"Was ist der höchste Studienabschluss, den Sie erreicht haben?"
F7i,Component 12,"Was ist der höchste berufliche Ausbildungsabschluss, den Sie erreicht haben?"
F7j,Component 4,"Sind Sie zurzeit berufstätig oder nicht? Bitte wählen Sie von dieser Liste das aus, was auf Sie zutrifft."
F7k,Component 5,Welchen Familienstand haben Sie?
F7lA1,Component 13,"Wie viele Personen leben in Ihrem Haushalt, Sie selbst eingeschlossen?"
F7mA1,Component 12,Wie viele Kinder leben in Ihrem Haushalt?
F7n,Component 12,Welcher Religionsgemeinschaft gehören Sie an?
F7o,Component 5,Welcher dieser Berufsgruppen ordnen Sie sich primär zu?
year_of_birth,Component 5,
age,Component 4,
postal_code,Component 6,
wave,Component 11,
F3A19_1,Component 9,Die Politik soll den Ausbau erneuerbarer Energien mit höchster Priorität verfolgen.
F3A20_1,Component 12,Aus finanziellen Gründen schränke ich meinen Energieverbrauch ein.
F3A21_1,Component 1,Aktuell ergibt es Sinn in Aktien zu investieren.
F5A10_2,Component 1,Die Aktienmärkte
F4iA1,Component 10,Wie viel Prozent aller Teilnehmenden spenden die gesamten 10 Euro an FFF? %
F4iA2,Component 9,Wie viel Prozent aller Teilnehmenden spenden die gesamten 10 Euro an Vernunftkraft? %
F4i_aA1,Component 13,"Bitte schätzen Sie, welcher Anteil (in Prozent %) aller Teilnehmenden das gesamte Geld (10 Euro) an Vernunftkraft und nichts (0 Euro) an Fridays For Future in dieser Woche spendet"
F4i_bA1,Component 10,"Bitte schätzen Sie, welcher Anteil (in Prozent %) aller Teilnehmenden das gesamte Geld (10 Euro) an Fridays For Future und nichts (0 Euro) an Vernunftkraft in dieser Woche spendet?"
F2A14,Component 7,Dass Russland Atomwaffen einsetzt
F3A22_1,Component 7,"Die Ukraine sollte den Verlust von Land hinnehmen, um den Krieg zu beenden."
F3_USA,Component 10,USA Rolle Ukraine
F3_CHINA,Component 7,China Rolle Ukraine
F3_Deutschland,Component 10,Deutschland Rolle Ukraine
F3_Russland,Component 7,Russland Rolle Ukraine
F3_Ukraine,Component 10,Ukraine Rolle Ukraine
F3_EU,Component 10,EU Rolle Ukraine
F3_NATO,Component 10,NATO Rolle Ukraine
