Feature,Assigned Component,question
consumer_price_index,Component 1,
inflation_rate,Component 1,
dax_points,Component 4,
interest_rate,Component 2,
F3A21_1,Component 4,Aktuell ergibt es Sinn in Aktien zu investieren.
F5A10_2,Component 4,Die Aktienmärkte
F5aA1_1,Component 3,"...von öffentlichen Medienanstalten  (ARD, ZDF, Arte,... )"
F5aA2_1,Component 3,"...von privaten etablierten Medienanstalten  (RTL, SAT1, proSieben, Spiegel, Bild...)"
F5aA3_1,Component 2,"...von alternativen Anbietern (newsblogger, social media influencer,...)"
F5aA4_1,Component 2,"Soziale Netzwerke (z.B. X/Twitter, Facebook, Instagram)"
F5aA5_1,Component 2,"Videoplattformen (z.B. YouTube, TikTok)"
F5bA1_1,Component 6,Webseiten und Newsapps
F5bA2_1,Component 2,"Soziale Medien (Facebook, Instagram, Youtube, Twitter, TikTok,...)"
F5bA3_1,Component 2,"Messenger Dienste (Whatsapp, Telegram, Facebook Messenger, Threema)"
F5bA4_1,Component 3,Fernsehen
F5bA5_1,Component 6,Radio & PodCasts
F1A13_1,Component 6,Die Energiekrise verschlechtert meine Situation.
F1A14_1,Component 4,Mit der Energiekrise kann ich einfacher umgehen als mit den Krisen der vorherigen Jahre.
F2A6,Component 4,Dass Deutschland tiefer in den Krieg in der Ukraine involviert wird
F2A7,Component 4,Die Situation von ukrainischen Flüchtlingen in Deutschland.
F2A14,Component 4,Dass Russland Atomwaffen einsetzt
F3A13_1,Component 5,Ich unterstütze die Sanktionen gegen Russland trotz der Nachteile für Deutschland
F3A14_1,Component 5,"Deutschland sollte die Ukraine militärisch unterstützen, so lange wie der Krieg andauert."
F3A22_1,Component 2,"Die Ukraine sollte den Verlust von Land hinnehmen, um den Krieg zu beenden."
F3A15_1,Component 2,Die aktuellen Corona-Maßnahmen in Deutschland gehen mir zu weit.
F3A16_1,Component 5,In der gegenwärtigen Situation ist eine Maskenpflicht in Innenräumen notwendig.
F3A17_1,Component 5,Coronainfizierte Personen sollten sich weiterhin für 5 Tage isolieren müssen.
