Feature,Assigned Component,question
consumer_price_index,Component 1,
inflation_rate,Component 1,
dax_points,Component 5,
interest_rate,Component 2,
F3A21_1,Component 4,Aktuell ergibt es Sinn in Aktien zu investieren.
F5A10_2,Component 4,Die Aktienmärkte
F5aA1_1,Component 3,"...von öffentlichen Medienanstalten  (ARD, ZDF, Arte,... )"
F5aA2_1,Component 3,"...von privaten etablierten Medienanstalten  (RTL, SAT1, proSieben, Spiegel, Bild...)"
F5aA3_1,Component 2,"...von alternativen Anbietern (newsblogger, social media influencer,...)"
F5aA4_1,Component 2,"Soziale Netzwerke (z.B. X/Twitter, Facebook, Instagram)"
F5aA5_1,Component 2,"Videoplattformen (z.B. YouTube, TikTok)"
F5bA1_1,Component 4,Webseiten und Newsapps
F5bA2_1,Component 2,"Soziale Medien (Facebook, Instagram, Youtube, Twitter, TikTok,...)"
F5bA3_1,Component 2,"Messenger Dienste (Whatsapp, Telegram, Facebook Messenger, Threema)"
F5bA4_1,Component 3,Fernsehen
F5bA5_1,Component 5,Radio & PodCasts
